Marca temporal,1. Identifique la entidad a la que corresponde: ,2. Seleccione una sola opción dependiendo cual sea el cargo al que pertenece: ,"3. Por favor, indique su nombre completo: ",1. Selección. Seleccione con quiénes de las oficinas del sector usted o su equipo de trabajo tiene relación: ,2B. Definición de asuntos. Indique qué asuntos atiende con la oficina de representación del Registro Agrario Nacional (RAN) de su entidad: ,2A. Definición de asuntos. Indique qué asuntos atiende con la oficina de representación de la Procuraduría Agraria (PA) de su entidad: ,2C. Definición de asuntos. Indique qué asuntos atiende con la delegación del Instituto Nacional de Suelo Sustentable (INSUS) de su entidad: ,2D. Definición de asuntos. Indique qué asuntos atiende con la oficina de representación de la Comisión Nacional de Vivienda (CONAVI) de su entidad: ,3A. Apertura de Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de apertura de las oficinas en este último mes:  [OR del RAN],3A. Apertura de Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de apertura de las oficinas en este último mes:  [OR de la PA],3A. Apertura de Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de apertura de las oficinas en este último mes:  [Delegación estatal del INSUS],3A. Apertura de Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de apertura de las oficinas en este último mes:  [Oficina estatal de la CONAVI],3B. Comunicación con las Oficinas. Seleccione la respuesta que considere es la que mejor describe las condiciones de su interacción con las oficinas de este último mes:  [OR del RAN],3B. Comunicación con las Oficinas. Seleccione la respuesta que considere es la que mejor describe las condiciones de su interacción con las oficinas de este último mes:  [OR de la PA],3B. Comunicación con las Oficinas. Seleccione la respuesta que considere es la que mejor describe las condiciones de su interacción con las oficinas de este último mes:  [Delegación estatal del INSUS],3B. Comunicación con las Oficinas. Seleccione la respuesta que considere es la que mejor describe las condiciones de su interacción con las oficinas de este último mes:  [Oficina estatal de la CONAVI],4A.  Atención a las Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de atención de asuntos propios de las Oficinas de Representación en este último mes:  [OR del RAN],4A.  Atención a las Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de atención de asuntos propios de las Oficinas de Representación en este último mes:  [OR de la PA],4A.  Atención a las Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de atención de asuntos propios de las Oficinas de Representación en este último mes:  [Delegación estatal del INSUS],4A.  Atención a las Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de atención de asuntos propios de las Oficinas de Representación en este último mes:  [Oficina estatal de la CONAVI],4B.  Atención al público. Seleccione la respuesta que considere es la que mejor describe la situación de atención al público por parte de las oficinas en este último mes:  [OR del RAN],4B.  Atención al público. Seleccione la respuesta que considere es la que mejor describe la situación de atención al público por parte de las oficinas en este último mes:  [OR de la PA],4B.  Atención al público. Seleccione la respuesta que considere es la que mejor describe la situación de atención al público por parte de las oficinas en este último mes:  [Delegación estatal del INSUS],4B.  Atención al público. Seleccione la respuesta que considere es la que mejor describe la situación de atención al público por parte de las oficinas en este último mes:  [Oficina estatal de la CONAVI],5. Percepción del desempeño. Seleccione la respuesta que considere es la que mejor describe el desempeño de las oficinas en este último mes:  [OR del RAN],5. Percepción del desempeño. Seleccione la respuesta que considere es la que mejor describe el desempeño de las oficinas en este último mes:  [OR de la PA],5. Percepción del desempeño. Seleccione la respuesta que considere es la que mejor describe el desempeño de las oficinas en este último mes:  [Delegación estatal del INSUS],5. Percepción del desempeño. Seleccione la respuesta que considere es la que mejor describe el desempeño de las oficinas en este último mes:  [Oficina estatal de la CONAVI],6. Percepción de colaboración. Seleccione la respuesta que considere es la que mejor describe la disposición de trabajo colaborativo y coordinación entre ustedes y las oficinas en este último mes:  [OR del RAN],6. Percepción de colaboración. Seleccione la respuesta que considere es la que mejor describe la disposición de trabajo colaborativo y coordinación entre ustedes y las oficinas en este último mes:  [OR de la PA ],6. Percepción de colaboración. Seleccione la respuesta que considere es la que mejor describe la disposición de trabajo colaborativo y coordinación entre ustedes y las oficinas en este último mes:  [Delegación estatal del INSUS],6. Percepción de colaboración. Seleccione la respuesta que considere es la que mejor describe la disposición de trabajo colaborativo y coordinación entre ustedes y las oficinas en este último mes:  [Oficina estatal de la CONAVI],7. Conocimiento sobre vicios. Marque alguna de las siguientes respuestas si ha escuchado que se suscitan alguna de las siguientes conductas por parte de las oficinas:   [OR del RAN],7. Conocimiento sobre vicios. Marque alguna de las siguientes respuestas si ha escuchado que se suscitan alguna de las siguientes conductas por parte de las oficinas:   [OR de la PA],7. Conocimiento sobre vicios. Marque alguna de las siguientes respuestas si ha escuchado que se suscitan alguna de las siguientes conductas por parte de las oficinas:   [Delegación estatal del INSUS],7. Conocimiento sobre vicios. Marque alguna de las siguientes respuestas si ha escuchado que se suscitan alguna de las siguientes conductas por parte de las oficinas:   [Oficina estatal de la CONAVI],Observaciones. Anote si usted tiene observaciones sobre conocimiento de vicios u otro elemento no incorporado dentro de este formulario. 
19/10/2021 11:04,Campeche,Titular de la Oficina de Representación,BENITO ANTONIO MATEOS RODRIGUEZ ,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Mesa Agraria (varios temas agrarios), Regularización predios Bancos del Bienestar, Tren Maya, Ordenamiento Territorial Comunitario ","Mesa Agraria (varios temas agrarios), Regularización predios Bancos del Bienestar, Tren Maya, Ordenamiento Territorial Comunitario ","Mesa Agraria (varios temas agrarios), Regularización predios Bancos del Bienestar, Tren Maya, Ordenamiento Territorial Comunitario ",,Cierran frecuentemente,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,No aplica,Aceptable,Aceptable,Aceptable,No aplica,Atención solo a asuntos rezagados,Atención parcial,Atención parcial,No aplica,Atención solo con cita,Atención en días y horarios limitados,Atención en días y horarios limitados,No aplica,Regular,Regular,Bueno,No aplica,Voluntad de colaboración y coordinación,Responsiva tras la solicitud,Responsiva tras la solicitud,No aplica,"Uso de intermediarios para la agenda de citas, Uso de intermediarios para la atención de trámites, Cobro para la atención de trámites, Cobro para gestionar servicios, Observación de influyentismo o usuarios preferentes","Uso de intermediarios para la agenda de citas, Uso de intermediarios para la atención de trámites",,,"Con la titular del RAN se tiene buena relación y coordinación, aunque su personal tanto de base como de confianza se sabe que realizan (dichos por l@s mism@s usari@s) cobros por los servicios que prestan, mucho tiene que ver que su personal viene de administraciones anteriores y arrastrando los mismos vicios. La PA al ser prácticamente el mismo personal de hace muchos años tienen conocimiento de los temas, pero también los mismos vicios."
19/10/2021 07:06,Sonora,Titular de la Oficina de Representación,Irán Roberto Robles Esquivel,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Plan de Justicia para el Pueblo Yaqui, Mesa Agraria y otros","Plan de Justicia para el Pueblo Yaqui, Mesa Agraria y otros",Mesa Agraria y Otros,,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención parcial,Atención permanente,Atención permanente,No aplica,Atención en días y horarios limitados,Atención en días y horarios limitados,Atención permanente en horario de oficina,No aplica,Deficiente,Bueno,Bueno,No aplica,Responsiva tras la solicitud,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,"Uso de intermediarios para la agenda de citas, Uso de intermediarios para la atención de trámites",,,,Atención deficiente y rezago considerable de trabajo en RAN
18/10/2021 19:26,Estado de México,Encargada de la Oficina de Representación de la SEDATU en el Estado de México ,Rosa Delfina Salgado Colín ,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable",Temas con agrarios ,Temas agrarios ,Regularizaciones ,Sólo canalizamos solicitudes a oficinas centrales ,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,No aplica,Difícil o deficiente,Difícil o deficiente,Regular,No aplica,Atención parcial,Atención parcial,Atención permanente,No aplica,Atención en días y horarios limitados,Atención en días y horarios limitados,Atención en días y horarios limitados,No aplica,Deficiente,Deficiente,Regular,No aplica,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,,Uso de intermediarios para la atención de trámites,Uso de intermediarios para la atención de trámites,Uso de intermediarios para la atención de trámites,Observación de influyentismo o usuarios preferentes,"En el RAN la población tiene que formarse un día antes para alcanzar cita, están parados en el sol y los atienden después de las 11:00 am y de mal humor. En la PA es a puerta Cerrada, su atención es limitada o casi nula y sin profesionalismo. INSUS Atienden en sus módulos de 9:00 a 2:00pm, no hay agenda de citas, solo presencial. "
18/10/2021 17:30,Tabasco,Titular de la Oficina de Representación,María Cecilia Ramírez Cano,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Solicitudes de información, apoyo a sujetos agrarios, Banco de Bienestar, Mesa Agraria, COSOMER.","Solicitudes de información, apoyo a sujetos agrarios, Banco de Bienestar, Mesa Agraria, COSOMER.","Solicitudes de información, Banco de Bienestar, Mesa Agraria.",,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz",Aceptable,"Fácil, pronta y eficaz",No aplica,Atención permanente,Atención permanente,Atención permanente,No aplica,Atención en días y horarios limitados,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Eficiente,Eficiente,Eficiente,No aplica,Responsiva tras la solicitud,Responsiva tras la solicitud,Responsiva tras la solicitud,No aplica,,,,,
18/10/2021 15:25,Sinaloa,Titular de la Oficina de Representación,Jesús del Carmen Quiroz Ramírez,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","mesas agrarias, solicitud de peritos en algunos juicios, temas sobre asuntos de ejidatarios sobre conflictos de mediciones entre otors","mesas agrarias, temas del programa rraja, solución de conflictos con ejidatarios, concoe",mesas agrarias y asuntos sobre regularización,no aplica,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",,Atención parcial,Atención parcial,No aplica,No aplica,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Bueno,Bueno,Bueno,No aplica,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,"Uso de intermediarios para la atención de trámites, Cobro para la atención de trámites",Uso de intermediarios para la agenda de citas,,,"se advierte que en el RAN, atienden por citas, y quienes van sin cita se les atiende pero si está muy saturado y tarda mucho, se sabe que los trámites tardan mucho, y según hay personas que se ofrecen a realizar el trámite por algún costo no supieron decir si son o no propios del RAN  "
18/10/2021 13:30,Colima,Titular de la Oficina de Representación,Aida Pamela Caldera Caldera ,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","BANCOS DE BIENESTAR, RRAJA-FANAR Y JUICIOS AGRARIOS ","BANCOS DE BIENESTAR, RRAJA-FANR Y JUICIOS AGRARIOS","BANCOS DE BIENESTAR, RRAJA-FANAR",NINGUNO,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,No aplica,Aceptable,Aceptable,Aceptable,No aplica,Atención parcial,Atención parcial,Atención parcial,No aplica,Atención solo con cita,Atención solo con cita,Atención en días y horarios limitados,No aplica,Bueno,Regular,Bueno,,Voluntad de colaboración y coordinación,Responsiva tras la solicitud,Voluntad de colaboración y coordinación,No aplica,Observación de influyentismo o usuarios preferentes,Observación de influyentismo o usuarios preferentes,Observación de influyentismo o usuarios preferentes,,
18/10/2021 12:17,Chihuahua,Departamento de Organización,Roberto F. Luna Valencia,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","diversos asuntos jurídicos, Revisión e integración de expedientes para temas de expropiación, investigación sobre antecedentes registrales para le integración de expediente de terrenos nacionales, solicitudes de localización de predios, solicitud de carpetas básicas, temas bancos del bienestar  y temas de terrenos de IMSS-BIENESTAR","Coordinación con la convocatoria y acompañamiento de asambleas ejidales y comunales, información sobre constancias de regimen ejidal o comunal, acompañamiento y apoyo  en nuestras actividades de acuerdo a su atribuciones ",acompañamiento y apoyo  en nuestras actividades de acuerdo a su atribuciones ,,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Aceptable,Aceptable,Aceptable,No aplica,Atención permanente,Atención permanente,Atención permanente,No aplica,Atención solo con cita,Atención solo con cita,Atención permanente en horario de oficina,No aplica,Bueno,Bueno,Bueno,No aplica,Responsiva tras la solicitud,Responsiva tras la solicitud,Responsiva tras la solicitud,No aplica,,,,,"RAN solo se realizan   3 tramites por cita, hay personas que vienen de lejos y tienen que hacer varias citas para  poder completar sus tramites, es difícil la comunicación con la oficina ya que solo cuentan con una linea de celular para la atención a usuarios (no cuenta con telefonía fija) , tienen problemas con el sistema de citas ya que gestores externos acaparan los lugares, la información para los tramites es confusa e incompleta para los usuarios,  todos comentarios de usuarios de la oficina de RAN"
18/10/2021 12:08,Chiapas,Subdelegada/o de Desarrollo Urbano,Jose Camilo Gonzalez Polito,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable, Oficina estatal de la Comisión Nacional de Vivienda (si aplica)","Bancos del Bienestar, apoyos técnicos, mesas agrarias y asuntos agrarios en general","Bancos del Bienestar, mesas agrarias, asuntos agrarios en general",Regulación de predios y mesas agrarias,Programa de Vivienda emergente,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz",Regular,Difícil o deficiente,Atención permanente,Atención permanente,Atención permanente,Atención solo a asuntos rezagados,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No dan atención,Eficiente,Eficiente,Bueno,No aplica,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Reactiva tras varias solicitudes,Deficiente e informal,,,,,Con CONAVI sólo tenemos información con los del PVE porque compartimos oficinas.
18/10/2021 12:01,Zacatecas,Titular de la Oficina de Representación,Maria de la Luz Dorado Avila,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Solicitudes de trabajos tecnicos, seguimiento de conflictos, mesa agraria,inscripciones de actas de eleccion de los consejos de administracion,participa en la entrega de documentos a sujetos agrarios dentro del programa RAJA para dar certeza juridica a los sujetos agrarios ","seguimientop de asuntos que se llevan acabo en las mesas agrarias, bancos del bienestar, colaboracion con la asesoria a las colonias agricolas y ganaderas para sus reglamentos y actas de eleccion, colaboracion en la busqueda de predios y regularizacion de los mismos para la Guardia Nacional",participacion en asuntos de Mesa Agraria; Regularizacion de solares adquiridos mediante expropiación ,no aplica,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,Están parcialmente abiertas o en horario restringido,No aplica,Aceptable,Aceptable,Regular,No aplica,Atención parcial,Atención permanente,Atención parcial,No aplica,Atención solo con cita,Atención permanente en horario de oficina,Atención en días y horarios limitados,No aplica,Regular,Bueno,Regular,No aplica,Reactiva tras varias solicitudes,Responsiva tras la solicitud,Responsiva tras la solicitud,No aplica,Uso de intermediarios para la agenda de citas,,,,el RAN  tiene retraso en los tramites que realiza con tiempos considerables en la entrega de las solicitudes que reciben 
18/10/2021 11:27,Tlaxcala,Titular de la Oficina de Representación,Edgar Raúl Mercado Astorga,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable",Lo referente a los temas que tenemos en mesa y acompañamiento en entrega de títulos agrarios y depósitos de lista de sucesión ,Referente a bancos de bienestar y lo referente a la mesa agraria,Los referentes a los temas de la mesa agraria. ,De momento no se tienen asuntos de manera conjunta,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención permanente,Atención permanente,Atención permanente,No aplica,Atención en días y horarios limitados,Atención en días y horarios limitados,Atención permanente en horario de oficina,No aplica,Eficiente,Eficiente,Eficiente,,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,,,,,No tengo conocimiento de algún tipo de vicios.
